reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.55,7.506123735165574
2025-11-22,wk inc flu hosp,3,2025-12-13,10,quantile,0.6,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.6,8.049597145248176
2025-11-22,wk inc flu hosp,3,2025-12-13,10,quantile,0.65,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.65,8.644676519735325
2025-11-22,wk inc flu hosp,3,2025-12-13,10,quantile,0.7,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.7,9.310975296609183
2025-11-22,wk inc flu hosp,3,2025-12-13,10,quantile,0.75,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.75,10.079110916641818
2025-11-22,wk inc flu hosp,3,2025-12-13,10,quantile,0.8,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.8,10.999960620472097
2025-11-22,wk inc flu hosp,3,2025-12-13,10,quantile,0.85,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.85,12.169977880786975
2025-11-22,wk inc flu hosp,3,2025-12-13,10,quantile,0.9,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.9,13.833673880065671
2025-11-22,wk inc flu hosp,3,2025-12-13,10,quantile,0.95,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.95,16.7865480039327
2025-11-22,wk inc flu hosp,3,2025-12-13,10,quantile,0.975,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.975,20.26026481237842
2025-11-22,wk inc flu hosp,3,2025-12-13,10,quantile,0.99,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.99,22.545988072463235
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.01,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.01,0.23605432117035494
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.025,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.025,1.5498479755843653
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.05,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.05,3.2903808602149387
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.1,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.1,4.833580362381493
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.15,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.15,5.998406611133888
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.2,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.2,7.071975826660888
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.25,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.25,8.158038726914194
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.3,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.3,9.317863524801556
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.35,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.35,10.653135281648101
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.4,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.4,12.267257566799922
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.45,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.45,14.280504310538479
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.5,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.5,17.1386202395697
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.55,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.55,20.87227142700064
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.6,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.6,25.827882430787646
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.65,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.65,32.28981522684466
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.7,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.7,40.485688813414576
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.75,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.75,49.955602766662984
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.8,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.8,61.76606383078383
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.85,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.85,78.63501385840783
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.9,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.9,103.91586630408018
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.95,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.95,158.60877830915467
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.975,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.975,223.3957547620786
2025-11-22,wk inc flu hosp,3,2025-12-13,11,quantile,0.99,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,11,quantile,0.99,341.03206501781415
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.01,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.01,142.8269868874439
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.025,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.025,190.0198968825837
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.05,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.05,247.16808415768293
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.1,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.1,322.477694091008
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.15,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.15,384.12488234543804
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.2,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.2,439.11954101974493
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.25,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.25,493.8160694599234
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.3,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.3,551.1574165824369
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.35,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.35,613.7651585512198
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.4,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.4,684.4406396864487
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.45,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.45,767.4439527248652
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.5,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.5,865.1155169797497
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.55,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.55,993.0773257461083
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.6,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.6,1160.6170548541188
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.65,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.65,1376.3169239325885
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.7,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.7,1581.886663009014
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.75,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.75,1796.1760918915259
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.8,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.8,1888.5420191475826
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.85,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.85,2088.379751099178
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.9,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.9,2635.079454292107
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.95,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.95,3736.338101851808
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.975,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.975,4910.850889882183
2025-11-22,wk inc flu hosp,3,2025-12-13,12,quantile,0.99,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,12,quantile,0.99,7152.51462243098
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.01,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.01,35.58684031193292
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.025,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.025,48.93978009983307
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.05,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.05,69.00133064449817
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.1,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.1,94.99967772873163
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.15,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.15,114.20948060741335
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.2,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.2,132.3030285522384
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.25,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.25,149.1333935334486
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.3,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.3,165.30933546487498
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.35,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.35,181.67611956448405
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.4,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.4,198.61880484056815
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.45,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.45,217.02106018002638
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.5,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.5,236.8673594753179
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.55,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.55,259.5136897675961
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.6,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.6,286.4709393205917
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.65,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.65,318.5065667814433
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.7,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.7,358.82075880208447
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.75,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.75,411.3277980567972
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.8,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.8,483.7956151864387
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.85,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.85,584.4249068241572
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.9,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.9,775.7953138077543
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.95,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.95,1173.0627079578935
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.975,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.975,1635.3070617641115
2025-11-22,wk inc flu hosp,3,2025-12-13,13,quantile,0.99,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,13,quantile,0.99,2448.684859333886
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.01,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.01,3.8423689926342073
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.025,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.025,10.622625524049795
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.05,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.05,14.448692060844314
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.1,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.1,20.552537010492753
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.15,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.15,24.91542006396197
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.2,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.2,28.695915298895045
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.25,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.25,32.44521039221116
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.3,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.3,36.38266955300327
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.35,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.35,40.676108642241836
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.4,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.4,45.59351234776892
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.45,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.45,51.45892004896747
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.5,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.5,58.62384936978785
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.55,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.55,67.86276559869337
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.6,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.6,80.00126803688956
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.65,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.65,96.43241126487922
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.7,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.7,115.36946180125108
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.75,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.75,137.79162300284634
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.8,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.8,168.78165120995666
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.85,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.85,214.36616770646833
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.9,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.9,286.31536369873186
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.95,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.95,433.1284147597834
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.975,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.975,601.8787660839533
2025-11-22,wk inc flu hosp,3,2025-12-13,15,quantile,0.99,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,15,quantile,0.99,914.9544308385174
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.01,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.01,2.0487829930045356
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.025,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.025,3.036011422731218
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.05,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.05,4.017186261569894
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.1,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.1,5.4358537867823
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.15,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.15,6.59892628233694
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.2,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.2,7.68459742264728
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.25,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.25,8.781971199342106
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.3,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.3,10.221095346901604
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.35,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.35,12.177441740750853
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.4,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.4,15.048143388011207
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.45,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.45,20.66807747282574
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.5,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.5,30.79532309263322
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.55,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.55,43.146248668374795
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.6,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.6,56.18834530296834
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.65,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.65,70.67099119118204
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.7,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.7,87.20520103778554
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.75,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.75,106.5004520433921
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.8,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.8,128.60376109364466
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.85,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.85,164.67261949539133
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.9,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.9,220.10666524403447
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.95,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.95,334.34076945103385
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.975,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.975,465.5362212139087
2025-11-22,wk inc flu hosp,3,2025-12-13,16,quantile,0.99,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,16,quantile,0.99,697.3159594671147
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.01,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.01,9.828539721194934
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.025,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.025,31.038086644086906
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.05,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.05,53.77465192865742
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.1,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.1,89.764586151173
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.15,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.15,122.29377931669138
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.2,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.2,153.34475112047872
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.25,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.25,180.51641877833086
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.3,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.3,206.1020614563478
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.35,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.35,231.47229472003656
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.4,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.4,256.3197700232377
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.45,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.45,280.6619868807802
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.5,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.5,305.0615072675411
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.55,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.55,332.46036422208243
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.6,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.6,360.7269737705659
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.65,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.65,391.4428261416532
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.7,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.7,429.22975901588075
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.75,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.75,475.47608729479686
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.8,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.8,534.0529769094749
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.85,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.85,614.5804716300756
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.9,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.9,745.8611682011503
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.95,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.95,989.9051449885975
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.975,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.975,1350.2188036256973
2025-11-22,wk inc flu hosp,3,2025-12-13,17,quantile,0.99,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,17,quantile,0.99,2007.1925425070187
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.01,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.01,20.15664312083318
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.025,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.025,28.97058113258844
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.05,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.05,44.547655674193265
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.1,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.1,64.8684323663241
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.15,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.15,79.87905685745135
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.2,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.2,93.62249140270258
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.25,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.25,106.5446467067383
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.3,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.3,119.12301718462984
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.35,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.35,131.31047906146847
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.4,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.4,143.9545187210261
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.45,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.45,157.26952083211492
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.5,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.5,171.42829746341394
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.55,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.55,187.34263990228428
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.6,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.6,203.85753785017977
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.65,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.65,222.04837120908434
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.7,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.7,244.7767004346026
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.75,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.75,273.52619153187834
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.8,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.8,309.72404523410114
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.85,NA
2025-11-22,wk inc flu hosp,3,2025-12-20,18,quantile,0.85,364.3673675062809
2025-11-22,wk inc flu hosp,3,2025-12-13,18,quantile,0.9,NA
