reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-31,wk inc flu hosp,3,2026-02-21,26,quantile,0.95,1006.4941025692019
2026-01-31,wk inc flu hosp,3,2026-02-28,26,quantile,0.95,867.6450266161393
2026-01-31,wk inc flu hosp,3,2026-02-21,26,quantile,0.975,1136.440730721605
2026-01-31,wk inc flu hosp,3,2026-02-28,26,quantile,0.975,1142.7071724371153
2026-01-31,wk inc flu hosp,3,2026-02-21,26,quantile,0.99,1241.86215197197
2026-01-31,wk inc flu hosp,3,2026-02-28,26,quantile,0.99,1649.634649012645
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.01,0.841168012473275
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.01,9.00535090764892
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.025,5.331345955763593
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.025,13.18944541803753
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.05,20.578342663145843
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.05,17.33615000751517
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.1,51.43689303007811
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.1,22.635079663808842
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.15,80.59790279043091
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.15,27.17292781036005
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.2,108.48362406903539
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.2,30.88088579314392
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.25,135.68043390232899
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.25,34.99505189301627
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.3,162.29775000701534
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.3,39.18237788756433
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.35,189.0676346033414
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.35,43.61633019257055
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.4,216.26361183551714
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.4,48.362743893314
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.45,244.21494797688868
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.45,53.554418565707195
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.5,273.2999653224173
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.5,59.42621322228421
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.55,303.97977975260756
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.55,65.9387764102604
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.6,336.7658695736169
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.6,73.17557375049577
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.65,372.34487929153414
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.65,83.26784008894688
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.7,411.57040551905635
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.7,96.86320371931987
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.75,456.33929833854216
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.75,116.22029401681003
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.8,509.6402623523375
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.8,145.81919334645235
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.85,575.3954917198512
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.85,178.28120420915383
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.9,663.1197061127656
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.9,217.09228429149715
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.95,803.4943446464719
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.95,309.58748112802095
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.975,942.6301255581627
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.975,429.8845182482212
2026-01-31,wk inc flu hosp,3,2026-02-21,27,quantile,0.99,1059.6690474699144
2026-01-31,wk inc flu hosp,3,2026-02-28,27,quantile,0.99,634.6207211851719
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.01,8.130902645483705
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.01,15.396553016684319
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.025,15.405454028427119
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.025,19.193298069050204
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.05,22.71741092146063
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.05,23.514814828692682
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.1,33.76952529884256
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.1,30.101736491237958
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.15,42.556546049575275
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.15,35.38488815225243
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.2,50.162084238967935
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.2,39.393944259248414
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.25,57.21000936319082
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.25,43.65356671211593
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.3,63.902903095579795
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.3,48.100564127017684
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.35,70.43291469797971
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.35,52.63729775674955
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.4,76.9020932962781
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.4,56.91094560020793
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.45,83.41653203157877
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.45,60.72824519901225
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.5,90.08165511959855
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.5,65.42267061313059
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.55,97.00038407142013
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.55,70.95269045481061
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.6,104.29100958908707
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.6,77.00423768003026
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.65,112.10288084989337
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.65,83.29239694954074
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.7,120.63900979412523
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.7,90.75080533430229
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.75,130.19884352846216
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.75,100.0586772854645
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.8,141.25417846253532
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.8,112.49788867009146
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.85,154.7165538789882
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.85,129.23389255849708
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.9,173.32489530432179
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.9,156.99212950481476
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.95,201.85843958938784
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.95,218.31545615800698
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.975,228.66396683751537
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.975,286.28171225690295
2026-01-31,wk inc flu hosp,3,2026-02-21,28,quantile,0.99,247.18941359887899
2026-01-31,wk inc flu hosp,3,2026-02-28,28,quantile,0.99,392.9249709722586
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.01,49.63925216465332
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.01,72.84916050217721
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.025,80.04943005941668
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.025,86.06467675326387
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.05,112.01966840754058
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.05,102.08488072054587
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.1,157.17395587603525
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.1,124.4033508099424
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.15,193.18294728261844
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.15,141.84308678418336
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.2,223.2539730180499
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.2,158.04338255664405
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.25,252.0685870091792
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.25,173.12268785208877
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.3,280.0611743973238
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.3,187.6705353242514
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.35,307.5166125104751
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.35,202.1460126304714
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.4,334.567808067398
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.4,217.23790708860162
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.45,362.3287326582517
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.45,233.54934552858504
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.5,390.5800524595707
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.5,251.23879361336526
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.55,419.4452160379153
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.55,270.6143473844346
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.6,449.3633115595396
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.6,291.3959481138522
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.65,481.1510016668036
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.65,314.2191287391835
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.7,515.0507789034758
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.7,343.9147296740328
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.75,551.9447759532466
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.75,381.70977603732035
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.8,593.9321485072768
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.8,432.7308981240552
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.85,641.9300282897216
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.85,502.76902863173467
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.9,704.0552035243471
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.9,587.9950662527303
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.95,796.4899960012352
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.95,779.7939189033867
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.975,872.539316139493
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.975,1184.1720278354778
2026-01-31,wk inc flu hosp,3,2026-02-21,29,quantile,0.99,977.6504423639046
2026-01-31,wk inc flu hosp,3,2026-02-28,29,quantile,0.99,2414.069873753457
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.01,0.8287222751017821
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.01,6.541159033950002
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.025,3.094587709847244
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.025,8.979591252426276
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.05,6.511507308512212
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.05,11.609996044805284
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.1,12.232034365954165
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.1,16.673041887619156
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.15,17.068790196924965
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.15,21.045428900199237
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.2,21.466937387550708
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.2,25.318449890242096
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.25,25.614287492381877
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.25,29.673373206911887
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.3,29.653481327163732
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.3,34.2413133246941
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.35,33.656987278453315
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.35,39.119961964902394
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.4,37.68668666846216
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.4,44.47396028660375
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.45,41.80282962195054
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.45,50.052036029116564
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.5,46.06491487438463
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.5,56.01623956746417
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.55,50.53684291844644
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.55,62.99663217940214
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.6,55.29807212197359
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.6,69.84026644352598
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.65,60.452476577201935
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.65,78.95318945161735
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.7,66.14536088397372
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.7,89.68840720540236
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.75,72.5949236312112
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.75,98.77034203646022
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.8,80.17829354656975
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.8,113.47984399858112
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.85,89.57378597748458
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.85,139.77287235103933
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.9,102.12606844298163
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.9,181.41212725104725
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.95,122.81834835560818
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.95,272.0225687733413
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.975,140.486216758284
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.975,375.23833608669185
2026-01-31,wk inc flu hosp,3,2026-02-21,30,quantile,0.99,160.62836839405523
2026-01-31,wk inc flu hosp,3,2026-02-28,30,quantile,0.99,505.56901253242455
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.01,23.48120489744892
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.01,12.561172230993936
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.025,33.68912858311172
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.025,17.68873248244256
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.05,45.457175825208544
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.05,23.02482547054682
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.1,60.98415768622046
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.1,30.86995284179651
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.15,72.94691596229784
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.15,36.98281652278171
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.2,83.12737182461201
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.2,42.18694252140069
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.25,92.40563785003025
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.25,47.865636440028545
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.3,101.15066292449225
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.3,53.647198573746
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.35,109.61524564727311
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.35,59.28617676427898
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.4,117.94624286945346
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.4,64.49788701591793
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.45,126.29614119706794
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.45,70.46681021655529
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.5,134.7967509778309
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.5,77.13209857236842
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.55,143.57781665021454
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.55,84.10697152555973
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.6,152.78993260669807
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.6,92.99003002048626
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.65,162.62139414776135
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.65,103.27664224073949
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.7,173.32984640421384
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.7,116.03515081676244
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.75,185.2778620061534
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.75,132.48954556220409
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.8,199.02029001448844
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.8,154.28569413960682
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.85,215.77470243061236
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.85,177.27555204977998
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.9,237.7591523671685
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.9,215.382546032737
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.95,272.42071352046963
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.95,292.4499631168994
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.975,302.65220889368925
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.975,375.0293593858088
2026-01-31,wk inc flu hosp,3,2026-02-21,31,quantile,0.99,342.72299666444957
2026-01-31,wk inc flu hosp,3,2026-02-28,31,quantile,0.99,557.9218749253649
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.01,0.10811063165550604
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.01,18.21325378818354
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.025,0.8848784643359571
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.025,25.415183407220074
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.05,3.7516199108231314
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.05,31.81128814241349
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.1,10.065406665929014
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.1,40.74666071070641
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.15,16.090318080354717
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.15,47.84487381145666
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.2,21.960624859684813
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.2,54.109573445406866
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.25,27.702262040625087
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.25,59.97209334208566
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.3,33.4148294371575
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.3,65.69416127702713
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.35,39.206327940844545
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.35,71.51520663301989
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.4,45.136312182595624
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.4,77.64139381220754
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.45,51.27535659421715
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.45,84.27942320729548
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.5,57.705226038623074
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.5,91.5525510291214
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.55,64.52422752671565
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.55,99.85203417829095
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.6,71.8568467378801
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.6,109.07969049627673
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.65,79.8688210305999
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.65,119.40369047208642
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.7,88.79158878480222
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.7,133.4339429652559
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.75,98.96206161581202
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.75,150.22771615212696
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.8,111.06923275970705
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.8,171.06382293435632
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.85,126.24535413156401
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.85,194.10858875796654
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.9,146.98178452513247
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.9,246.57577782877397
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.95,179.7762542121922
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.95,331.22340453403257
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.975,208.59747151386227
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.975,573.718668270927
2026-01-31,wk inc flu hosp,3,2026-02-21,32,quantile,0.99,231.22395903721633
2026-01-31,wk inc flu hosp,3,2026-02-28,32,quantile,0.99,1193.4936677059577
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.01,0.857140137699058
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.01,8.314230756104521
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.025,3.3868912056496554
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.025,11.170729793939417
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.05,8.417464693764515
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.05,15.24817144827897
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.1,17.35915541409194
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.1,20.34257079886039
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.15,25.179659813880583
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.15,23.532915046428172
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.2,32.46158604313657
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.2,26.879536236738343
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.25,39.43441912240016
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.25,30.052626776207894
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.3,46.24469718680118
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.3,32.9672206670268
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.35,53.02588283384665
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.35,35.96289073241618
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.4,59.8694858520037
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.4,39.01521560382894
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.45,66.87770665538682
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.45,42.173225728273366
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.5,74.14368795762647
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.5,45.246436054035186
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.55,81.77042551673287
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.55,48.644174011095096
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.6,89.90471285301993
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.6,52.43973879104944
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.65,98.74847899034971
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.65,56.792372492393454
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.7,108.52513855829943
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.7,61.89039740956133
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.75,119.5818066114392
2026-01-31,wk inc flu hosp,3,2026-02-28,33,quantile,0.75,68.15601464946349
2026-01-31,wk inc flu hosp,3,2026-02-21,33,quantile,0.8,132.4311555396461
