reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-22,wk inc flu hosp,2,2025-12-13,51,quantile,0.65,106.69462454605186
2025-11-22,wk inc flu hosp,2,2025-12-13,51,quantile,0.7,115.66793630644034
2025-11-22,wk inc flu hosp,2,2025-12-13,51,quantile,0.75,127.84064574181528
2025-11-22,wk inc flu hosp,2,2025-12-13,51,quantile,0.8,144.4931135495373
2025-11-22,wk inc flu hosp,2,2025-12-13,51,quantile,0.85,167.13799395139893
2025-11-22,wk inc flu hosp,2,2025-12-13,51,quantile,0.9,197.8433872299151
2025-11-22,wk inc flu hosp,2,2025-12-13,51,quantile,0.95,257.0381419323235
2025-11-22,wk inc flu hosp,2,2025-12-13,51,quantile,0.975,316.128641454117
2025-11-22,wk inc flu hosp,2,2025-12-13,51,quantile,0.99,390.64878988596627
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.01,0.16335185683023526
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.025,4.001146527688862
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.05,10.579592068039695
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.1,17.02146530194901
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.15,21.23006060085164
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.2,24.640688491016338
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.25,28.280341839877707
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.3,31.604825087832083
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.35,35.12814596566117
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.4,38.56641671108406
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.45,41.95218660614589
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.5,45.2389085364637
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.55,48.524562604057515
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.6,51.904045466062634
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.65,55.51245214287415
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.7,59.55911957460023
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.75,63.53695838140743
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.8,70.45607597237048
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.85,81.87855387758194
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.9,102.74228078846087
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.95,136.75018138010796
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.975,176.3362940872083
2025-11-22,wk inc flu hosp,2,2025-12-13,53,quantile,0.99,233.12515564314512
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.01,0
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.025,0
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.05,0
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.1,0.01170862075318868
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.15,0.03911236343414838
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.2,0.16700458473978433
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.25,1.1079425635298754
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.3,1.678130396948778
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.35,2.241341064280994
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.4,2.727494358384171
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.45,3.316263322121763
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.5,3.8754512040038853
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.55,4.403584195840037
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.6,4.814090049552698
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.65,5.147571368935771
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.7,5.691087745452244
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.75,6.430785379047437
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.8,7.358607563034031
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.85,8.429174887403892
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.9,9.612814133284662
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.95,11.96660943666501
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.975,16.754369774544077
2025-11-22,wk inc flu hosp,2,2025-12-13,54,quantile,0.99,32.30613671615033
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.01,1.178883812089947
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.025,2.9179062852635926
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.05,6.694881844929836
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.1,12.780401263392372
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.15,17.953337073692364
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.2,22.16223638455332
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.25,25.728030750490152
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.3,29.47113030202439
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.35,33.16726870296442
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.4,36.70470550320807
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.45,39.82855375563706
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.5,43.39674532305051
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.55,47.2901278271335
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.6,51.06498360333327
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.65,56.30444984824807
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.7,64.4631210740648
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.75,81.4129932452435
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.8,103.30190411949307
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.85,127.57116759087185
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.9,157.66757224923967
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.95,199.87140515166504
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.975,244.85333785395838
2025-11-22,wk inc flu hosp,2,2025-12-13,55,quantile,0.99,305.83750245607825
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.01,0
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.025,0.006539812139079902
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.05,0.17567233851880143
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.1,0.6308259744136877
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.15,1.1941467053883188
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.2,1.7114726803179865
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.25,2.2599642785848126
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.3,2.852110369260675
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.35,3.4735864958928113
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.4,3.8300875185242047
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.45,4.3205669822615524
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.5,5.084589165383657
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.55,5.962716261015531
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.6,6.897199450652088
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.65,7.885150494977868
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.7,8.931251388695445
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.75,10.074225555781005
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.8,11.423355811193769
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.85,13.114285172966957
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.9,15.405274943499297
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.95,19.3381889067939
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.975,23.735747583698092
2025-11-22,wk inc flu hosp,2,2025-12-13,56,quantile,0.99,27.72377182180689
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.01,32.51446199668609
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.025,40.11516265626358
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.05,49.011904468468835
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.1,57.58041133863272
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.15,69.72431658845667
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.2,81.98523652471317
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.25,94.96760919379803
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.3,107.13034777194684
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.35,116.9272760056243
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.4,127.02825229808997
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.45,137.10188676497816
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.5,147.0037268240966
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.55,157.97440671559934
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.6,170.6792061845808
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.65,185.90757833643812
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.7,207.20956144047446
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.75,241.23535925182324
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.8,306.8039492932726
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.85,378.5476822806464
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.9,474.1075556717397
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.95,640.3888512803143
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.975,821.6267354280576
2025-11-22,wk inc flu hosp,2,2025-12-13,72,quantile,0.99,1052.6083550483802
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.01,581.4452818533981
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.025,975.5480213446913
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.05,1318.3408417079986
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.1,1916.900614671136
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.15,2207.223757152688
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.2,2622.38658415476
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.25,2887.912255656334
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.3,3163.8830702646674
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.35,3436.399270493371
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.4,3699.398179159196
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.45,3964.6916515433145
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.5,4234.54169771645
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.55,4528.786456292854
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.6,4874.277614303121
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.65,5307.269860490782
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.7,5849.519310374963
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.75,6565.244822292828
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.8,7490.003710334132
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.85,8713.596844084506
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.9,10632.194214702322
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.95,14508.45201392077
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.975,19297.389243644746
2025-11-22,wk inc flu hosp,2,2025-12-13,US,quantile,0.99,26727.423844241905
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.01,11.667499487199102
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.025,16.030660588406178
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.05,20.839516247111632
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.1,25.84030459636594
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.15,28.938346867715772
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.2,31.99329749334526
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.25,34.70533403791582
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.3,37.514492788151706
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.35,40.44035141713902
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.4,43.631547474099946
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.45,46.91621316187018
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.5,51.43146420014403
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.55,58.93625617792051
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.6,71.50517099037569
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.65,88.58819154111372
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.7,107.17364185185839
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.75,141.41672031625964
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.8,185.42786284282957
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.85,236.25592216372172
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.9,318.4973242055353
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.95,481.0624705693209
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.975,680.6097168899648
2025-11-22,wk inc flu hosp,3,2025-12-20,01,quantile,0.99,954.313472865106
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.01,0
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.025,0
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.05,0
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.1,0.2516987996310631
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.15,0.5192784523195465
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.2,0.8753939250613263
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.25,1.4885814836454874
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.3,1.8542042800297536
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.35,2.2486870196840107
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.4,2.514323141348285
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.45,2.8838110798156333
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.5,3.292852829530096
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.55,3.750912684515879
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.6,4.241931614310959
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.65,4.78152708306711
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.7,5.370504931575531
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.75,5.896323773599113
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.8,6.6371619022796
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.85,7.602560919886737
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.9,8.893347519288941
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.95,11.141390091868951
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.975,13.489541866246812
2025-11-22,wk inc flu hosp,3,2025-12-20,02,quantile,0.99,16.243644616562772
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.01,4.035626266693041
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.025,9.07075226103309
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.05,12.807338131200723
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.1,21.54660820337938
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.15,30.85345587710276
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.2,41.202989695286625
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.25,46.78741061274048
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.3,51.78268358687441
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.35,56.80250753493716
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.4,62.10867490668308
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.45,68.11244411836493
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.5,76.16666288459133
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.55,87.67160778226578
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.6,102.66027777467
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.65,118.00033086318622
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.7,134.72433146106258
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.75,149.53534989665866
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.8,172.37340287353726
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.85,203.014287486446
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.9,252.34207708208154
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.95,355.1656298658614
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.975,493.18664706065584
2025-11-22,wk inc flu hosp,3,2025-12-20,04,quantile,0.99,839.8170699585728
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.01,5.860165063599706
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.025,7.67331246615184
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.05,10.35010924027293
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.1,15.21887105551504
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.15,19.466470661693815
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.2,23.479421673760232
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.25,26.621905926816858
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.3,34.05360914089401
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.35,41.613831531883065
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.4,48.70000762591754
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.45,55.2931278606658
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.5,61.08876518558519
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.55,66.47014002885672
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.6,71.62764568666347
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.65,76.70931376763416
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.7,82.16455172558507
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.75,87.96954136710656
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.8,93.94323176223506
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.85,103.02428128942147
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.9,117.48953611878278
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.95,145.0356632390354
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.975,178.6595984281595
2025-11-22,wk inc flu hosp,3,2025-12-20,05,quantile,0.99,226.66960171014568
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.01,30.244440684656382
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.025,50.35875328123253
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.05,68.60978094859614
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.1,112.76706438325614
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.15,136.09977936773856
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.2,164.01840134572055
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.25,188.78343188081126
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.3,210.90983825330392
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.35,230.75143406034334
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.4,250.25392920394654
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.45,271.0787667751495
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.5,290.5981909660294
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.55,309.42051291510353
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.6,343.3208799147849
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.65,388.9764982829147
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.7,445.2006572376005
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.75,505.35939863425614
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.8,573.5858673664866
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.85,668.1585264136811
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.9,809.5810247228392
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.95,1132.8912493775797
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.975,1602.3961940725526
2025-11-22,wk inc flu hosp,3,2025-12-20,06,quantile,0.99,2977.1244775352156
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.01,2.807312036463568
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.025,4.68435666828192
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.05,7.785049896013509
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.1,16.210168784428053
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.15,42.97616645617535
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.2,61.7327594005345
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.25,75.35313615481698
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.3,85.58357037939358
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.35,94.13221012445571
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.4,101.37747996491
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.45,108.7912314519166
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.5,116.8606776438886
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.55,125.59204367666979
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.6,135.86179008170143
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.65,149.73723383726028
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.7,170.25955782245035
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.75,206.33495722073437
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.8,260.83237659927397
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.85,338.3638416424525
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.9,467.23342934466774
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.95,703.8243233148041
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.975,999.3140486417137
2025-11-22,wk inc flu hosp,3,2025-12-20,08,quantile,0.99,1410.0050667079988
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.01,2.1895885012219636
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.025,3.8916860455362885
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.05,6.855498196762394
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.1,10.636293756657105
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.15,15.886806048547458
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.2,22.3768661052766
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.25,26.620421622160507
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.3,29.81015545004301
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.35,32.31126764707741
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.4,35.25178297798863
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.45,38.30295272373267
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.5,41.754503495007334
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.55,46.076038203978825
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.6,52.1028646493445
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.65,59.48490153451769
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.7,67.55998731218884
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.75,77.48705832290847
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.8,88.96995640690415
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.85,103.49321320373339
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.9,123.5418904627082
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.95,159.89813858270267
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.975,201.9733977688773
2025-11-22,wk inc flu hosp,3,2025-12-20,09,quantile,0.99,252.18057168249058
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.01,0
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.025,0.2286032715574986
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.05,0.6500765103110134
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.1,1.3750379670686603
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.15,1.889874835155344
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.2,2.8456984050137106
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.25,3.6560338122702696
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.3,3.990226654762546
2025-11-22,wk inc flu hosp,3,2025-12-20,10,quantile,0.35,4.233858480217609
