reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.25,620.2702554946917
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.3,662.2629940325951
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.35,706.3145138408611
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.4,751.425180105158
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.45,798.3219257422587
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.5,845.9381587817912
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.55,897.5959040709982
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.6,953.4457184774133
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.65,1013.2635006012449
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.7,1079.9173361025278
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.75,1160.4142940161348
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.8,1262.0245382068185
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.85,1400.854563820441
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.9,1612.8088233260162
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.95,1975.9831358638826
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.975,2355.5687937633684
2026-01-10,wk inc flu hosp,2,2026-01-31,51,quantile,0.99,2714.7495017408996
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.01,27.848100573600377
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.025,89.25316209425208
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.05,110.84823885045618
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.1,139.69414256456824
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.15,159.75366783477133
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.2,177.42877202899743
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.25,193.2494515215062
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.3,208.23070946282706
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.35,222.75096381850076
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.4,237.51305216887582
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.45,252.45288267686007
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.5,269.0610266491584
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.55,286.35110658296065
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.6,302.8865457594737
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.65,321.8646620589663
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.7,343.1343077423797
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.75,368.67086052249556
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.8,399.3616470291455
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.85,438.36452995325595
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.9,495.86369279332723
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.95,597.6790873883785
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.975,720.212066623178
2026-01-10,wk inc flu hosp,2,2026-01-31,53,quantile,0.99,867.674895751019
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.01,38.22587661092968
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.025,51.82591107265099
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.05,67.93541482135257
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.1,94.71920391041633
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.15,118.51784079726454
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.2,141.11532271051607
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.25,158.09821894152842
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.3,175.48448031009764
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.35,195.75946803345238
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.4,216.13657380554025
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.45,236.94351538082412
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.5,257.7821193583078
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.55,279.22121391586325
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.6,303.5708880996591
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.65,332.60231135544575
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.7,366.060258493638
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.75,407.09252706080736
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.8,461.41863012221364
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.85,536.6497551669792
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.9,652.8892880675069
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.95,861.4382120288848
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.975,1099.7248557811968
2026-01-10,wk inc flu hosp,2,2026-01-31,54,quantile,0.99,1471.1789086430824
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.01,61.47528429647961
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.025,180.21071430642598
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.05,231.07668487314925
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.1,287.2302737804252
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.15,326.612499653879
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.2,361.4643974576886
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.25,392.06405957652674
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.3,418.45715338480596
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.35,447.45003072963914
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.4,477.97758676241364
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.45,507.93441407973745
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.5,540.5602100639269
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.55,576.9263213464319
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.6,615.5826441006109
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.65,660.2325891150763
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.7,712.0693686143851
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.75,774.5142273919524
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.8,847.5368688017275
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.85,955.0895551777041
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.9,1101.7681425583578
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.95,1372.3830007688773
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.975,1645.7331216954406
2026-01-10,wk inc flu hosp,2,2026-01-31,55,quantile,0.99,2125.090470257146
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.01,10.602523469017225
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.025,13.822935402221571
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.05,18.16561599807581
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.1,25.156348286037815
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.15,31.125967151347915
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.2,36.490968059348546
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.25,41.36974280643974
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.3,46.54173296716087
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.35,51.63204790479286
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.4,57.08161073777572
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.45,62.77885277361264
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.5,67.93571759887583
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.55,73.45902965519011
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.6,79.4997466653237
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.65,87.95074896868908
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.7,97.73810164764193
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.75,110.74610475623261
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.8,127.61662488931026
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.85,149.36601236109965
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.9,181.63621640887897
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.95,248.16092351207044
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.975,312.47067049205646
2026-01-10,wk inc flu hosp,2,2026-01-31,56,quantile,0.99,423.55645746950745
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.01,97.06987925102179
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.025,111.83982889879366
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.05,127.1927281648673
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.1,154.35660118275263
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.15,175.41668771947252
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.2,192.8164549482218
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.25,208.02182509470944
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.3,224.38250531483303
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.35,240.4356831620993
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.4,256.6297576121031
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.45,272.50069805144716
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.5,286.62932372913673
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.55,300.48044357835954
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.6,319.6285523086399
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.65,339.89085332847503
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.7,362.600807205326
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.75,388.03026242934885
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.8,418.0549514407214
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.85,457.1693601126146
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.9,511.7538387211858
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.95,606.5537900076943
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.975,705.1457117406716
2026-01-10,wk inc flu hosp,2,2026-01-31,72,quantile,0.99,803.1375395707353
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.01,8704.930804327027
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.025,11703.736374304714
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.05,15106.479077889991
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.1,18732.61053643068
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.15,21691.616869534304
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.2,23894.427785837463
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.25,26280.16510934588
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.3,28641.2042423331
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.35,30715.50397874519
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.4,32772.512296456036
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.45,35051.486101459
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.5,37475.08547000295
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.55,40057.928478080124
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.6,42821.91316662198
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.65,45915.19830709216
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.7,48295.21314698257
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.75,51219.38616627638
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.8,55081.33321274573
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.85,60937.74279817761
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.9,69968.902228805
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.95,83525.0157555794
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.975,97312.94566370413
2026-01-10,wk inc flu hosp,2,2026-01-31,US,quantile,0.99,109039.19255379387
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.01,48.27366115717524
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.025,72.38451831790805
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.05,93.02702819407114
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.1,138.39254248834845
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.15,170.95256318024215
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.2,200.2124289390604
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.25,226.16247643349132
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.3,245.51766848229317
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.35,267.143753008574
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.4,287.49685642417046
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.45,313.0983993533013
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.5,339.5091315689017
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.55,367.52517397874624
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.6,397.4777254033585
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.65,430.2942951054465
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.7,467.01658852339705
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.75,509.56268502842414
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.8,557.5362221335605
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.85,620.4295980481336
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.9,711.9436291863046
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.95,865.2476093326565
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.975,1040.764233159129
2026-01-10,wk inc flu hosp,3,2026-02-07,01,quantile,0.99,1375.394952096959
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.01,4.710375628524193
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.025,6.533195448029133
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.05,8.0295206876571
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.1,10.497616083399251
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.15,12.413085280792934
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.2,14.240735847568175
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.25,15.981564293247603
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.3,17.604742744183497
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.35,19.132715877661603
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.4,20.661210747389198
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.45,22.35810709343456
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.5,23.942612916045654
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.55,25.756454334171483
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.6,27.87728520636018
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.65,30.414622952419496
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.7,33.54955717994919
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.75,37.6292508114858
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.8,43.244261990420355
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.85,50.4283347011425
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.9,63.65656303790845
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.95,88.73398185457933
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.975,120.72020197612582
2026-01-10,wk inc flu hosp,3,2026-02-07,02,quantile,0.99,162.3173678704966
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.01,36.25045841037294
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.025,54.82053642200889
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.05,74.52107559235286
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.1,99.910070254263
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.15,118.396403333481
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.2,134.45339979765464
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.25,149.1481631000458
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.3,162.47632613234677
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.35,174.63129790277787
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.4,188.06216782920666
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.45,201.87985114449296
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.5,216.1211900721619
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.55,230.97476276747835
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.6,246.9080905091439
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.65,264.33202711559517
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.7,283.7712530997135
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.75,308.50700847912094
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.8,338.75841761426955
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.85,380.10297917579425
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.9,449.4922074937985
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.95,577.4661781715957
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.975,732.3097967983714
2026-01-10,wk inc flu hosp,3,2026-02-07,04,quantile,0.99,1491.9029826832589
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.01,49.21203131920101
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.025,68.03037143892699
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.05,83.74124280965783
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.1,99.68779750245092
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.15,112.37934486003857
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.2,136.00311760813105
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.25,154.24052196509064
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.3,187.12015247308324
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.35,226.65764903186067
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.4,271.9239704996927
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.45,321.24042408682215
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.5,369.53896319930686
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.55,416.4186884153755
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.6,464.75385432982495
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.65,515.645498001592
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.7,571.7785393970136
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.75,642.4917250124547
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.8,730.8594751286661
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.85,855.3972677227647
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.9,1058.967735333545
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.95,1477.9457219425508
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.975,1939.901002758227
2026-01-10,wk inc flu hosp,3,2026-02-07,05,quantile,0.99,2755.873241461328
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.01,293.77338359198956
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.025,430.2862092865809
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.05,561.4345330760301
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.1,734.4049534396966
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.15,866.1136535522548
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.2,967.8597322189753
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.25,1053.3793336994136
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.3,1144.0144994194943
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.35,1237.4130117389807
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.4,1330.5378080954335
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.45,1426.8455491890304
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.5,1527.3875573611958
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.55,1632.5527700803332
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.6,1746.842033520454
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.65,1874.61195064357
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.7,2019.4957520176013
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.75,2187.2372959081185
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.8,2396.3563491681966
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.85,2664.771748818233
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.9,3086.9159546948713
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.95,3923.759133603032
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.975,5246.988085038968
2026-01-10,wk inc flu hosp,3,2026-02-07,06,quantile,0.99,9537.808572303025
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.01,79.06306365336148
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.025,98.99423167988422
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.05,123.366805011049
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.1,155.04686236850716
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.15,184.39612120831924
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.2,212.1760739316757
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.25,236.68500717121336
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.3,259.384484926859
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.35,276.32117836473014
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.4,301.6565487548114
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.45,326.3956046169448
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.5,352.04792593382564
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.55,377.2179523575037
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.6,410.2435448316443
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.65,446.16934089363343
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.7,489.3425690800748
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.75,540.3513528595504
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.8,603.6903176006728
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.85,683.5704927688337
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.9,824.4083425008279
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.95,1121.502240135628
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.975,1473.4784279789505
2026-01-10,wk inc flu hosp,3,2026-02-07,08,quantile,0.99,2070.5868252235255
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.01,17.77568333319351
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.025,30.66258210661563
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.05,35.4119314142839
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.1,44.91063002962044
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.15,51.34013925711752
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.2,57.69230938351838
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.25,64.10783206037877
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.3,70.56446481807643
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.35,77.49848462410375
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.4,85.68584913736017
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.45,95.24864742008329
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.5,107.14974600260574
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.55,124.98318454391818
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.6,152.41936025778247
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.65,197.7032287801435
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.7,276.60517043828287
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.75,345.5072822834524
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.8,403.14718326458626
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.85,507.3841460786919
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.9,673.025367514754
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.95,1007.4496536867126
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.975,1497.2367105633473
2026-01-10,wk inc flu hosp,3,2026-02-07,09,quantile,0.99,2742.144910819621
2026-01-10,wk inc flu hosp,3,2026-02-07,10,quantile,0.01,18.449370244166797
